precision,recall
0.5250783699059561,1.0
0.5254901960784314,1.0
0.5259026687598116,1.0
0.5263157894736842,1.0
0.5267295597484277,1.0
0.5271439811172305,1.0
0.5275590551181102,1.0
0.5279747832939322,1.0
0.5283911671924291,1.0
0.5288082083662194,1.0
0.5292259083728278,1.0
0.5296442687747036,1.0
0.5300632911392406,1.0
0.5304829770387965,1.0
0.5309033280507132,1.0
0.5313243457573354,1.0
0.5317460317460317,1.0
0.5321683876092137,1.0
0.5325914149443561,1.0
0.5330151153540175,1.0
0.5334394904458599,1.0
0.5338645418326693,1.0
0.5342902711323764,1.0
0.5347166799680766,1.0
0.5351437699680511,1.0
0.5355715427657873,1.0
0.536,1.0
0.5364291433146517,1.0
0.5368589743589743,1.0
0.53728949478749,1.0
0.5377207062600321,1.0
0.5381526104417671,1.0
0.5385852090032154,1.0
0.5390185036202735,1.0
0.5394524959742351,1.0
0.5398871877518131,1.0
0.5403225806451613,1.0
0.5407586763518967,1.0
0.5411954765751211,1.0
0.5416329830234439,1.0
0.5420711974110033,1.0
0.5425101214574899,1.0
0.5429497568881686,1.0
0.5433901054339011,1.0
0.5438311688311688,1.0
0.5442729488220959,1.0
0.5447154471544715,1.0
0.5451586655817738,1.0
0.5456026058631922,1.0
0.5452322738386308,0.9985074626865672
0.5456769983686787,0.9985074626865672
0.5461224489795918,0.9985074626865672
0.5465686274509803,0.9985074626865672
0.5470155355682748,0.9985074626865672
0.5474631751227496,0.9985074626865672
0.547911547911548,0.9985074626865672
0.5483606557377049,0.9985074626865672
0.5488105004101723,0.9985074626865672
0.5492610837438424,0.9985074626865672
0.5497124075595727,0.9985074626865672
0.5501644736842105,0.9985074626865672
0.5506172839506173,0.9985074626865672
0.5510708401976936,0.9985074626865672
0.551525144270404,0.9985074626865672
0.551980198019802,0.9985074626865672
0.5524360033030553,0.9985074626865672
0.552892561983471,0.9985074626865672
0.5533498759305211,0.9985074626865672
0.5538079470198676,0.9985074626865672
0.5542667771333886,0.9985074626865672
0.554726368159204,0.9985074626865672
0.5551867219917013,0.9985074626865672
0.5556478405315615,0.9985074626865672
0.5561097256857855,0.9985074626865672
0.5565723793677204,0.9985074626865672
0.5570358034970858,0.9985074626865672
0.5575,0.9985074626865672
0.5579649708090075,0.9985074626865672
0.5584307178631052,0.9985074626865672
0.5588972431077694,0.9985074626865672
0.5593645484949833,0.9985074626865672
0.5598326359832636,0.9985074626865672
0.5603015075376885,0.9985074626865672
0.5607711651299245,0.9985074626865672
0.5612416107382551,0.9985074626865672
0.5617128463476071,0.9985074626865672
0.5621848739495798,0.9985074626865672
0.5626576955424727,0.9985074626865672
0.5631313131313131,0.9985074626865672
0.5636057287278854,0.9985074626865672
0.5640809443507588,0.9985074626865672
0.5645569620253165,0.9985074626865672
0.5650337837837838,0.9985074626865672
0.5655114116652579,0.9985074626865672
0.565989847715736,0.9985074626865672
0.5664690939881456,0.9985074626865672
0.5669491525423729,0.9985074626865672
0.5674300254452926,0.9985074626865672
0.5679117147707979,0.9985074626865672
0.5683942225998301,0.9985074626865672
0.5688775510204082,0.9985074626865672
0.5693617021276596,0.9985074626865672
0.5698466780238501,0.9985074626865672
0.5703324808184144,0.9985074626865672
0.5708191126279863,0.9985074626865672
0.5713065755764304,0.9985074626865672
0.5717948717948718,0.9985074626865672
0.572284003421728,0.9985074626865672
0.5727739726027398,0.9985074626865672
0.5732647814910026,0.9985074626865672
0.5737564322469982,0.9985074626865672
0.5742489270386266,0.9985074626865672
0.5747422680412371,0.9985074626865672
0.5752364574376613,0.9985074626865672
0.5757314974182444,0.9985074626865672
0.5762273901808785,0.9985074626865672
0.5767241379310345,0.9985074626865672
0.5772217428817946,0.9985074626865672
0.5777202072538861,0.9985074626865672
0.5782195332757131,0.9985074626865672
0.578719723183391,0.9985074626865672
0.5792207792207792,0.9985074626865672
0.5797227036395147,0.9985074626865672
0.5802254986990459,0.9985074626865672
0.5807291666666666,0.9985074626865672
0.58123370981755,0.9985074626865672
0.5817391304347826,0.9985074626865672
0.5822454308093995,0.9985074626865672
0.5827526132404182,0.9985074626865672
0.5832606800348736,0.9985074626865672
0.5837696335078534,0.9985074626865672
0.5842794759825327,0.9985074626865672
0.5847902097902098,0.9985074626865672
0.5853018372703412,0.9985074626865672
0.5858143607705779,0.9985074626865672
0.5863277826468011,0.9985074626865672
0.5868421052631579,0.9985074626865672
0.5873573309920983,0.9985074626865672
0.5878734622144113,0.9985074626865672
0.5883905013192612,0.9985074626865672
0.5889084507042254,0.9985074626865672
0.5894273127753304,0.9985074626865672
0.58994708994709,0.9985074626865672
0.5904677846425419,0.9985074626865672
0.5909893992932862,0.9985074626865672
0.5915119363395226,0.9985074626865672
0.5920353982300885,0.9985074626865672
0.5925597874224978,0.9985074626865672
0.5930851063829787,0.9985074626865672
0.5936113575865128,0.9985074626865672
0.5941385435168739,0.9985074626865672
0.5946666666666667,0.9985074626865672
0.5951957295373665,0.9985074626865672
0.5957257346393589,0.9985074626865672
0.5962566844919787,0.9985074626865672
0.5967885816235504,0.9985074626865672
0.5973214285714286,0.9985074626865672
0.5978552278820375,0.9985074626865672
0.5983899821109123,0.9985074626865672
0.5989256938227395,0.9985074626865672
0.5994623655913979,0.9985074626865672
0.6,0.9985074626865672
0.6005385996409336,0.9985074626865672
0.601078167115903,0.9985074626865672
0.6016187050359713,0.9985074626865672
0.6021602160216022,0.9985074626865672
0.6027027027027027,0.9985074626865672
0.6032461677186655,0.9985074626865672
0.6037906137184116,0.9985074626865672
0.6043360433604336,0.9985074626865672
0.604882459312839,0.9985074626865672
0.6054298642533936,0.9985074626865672
0.6059782608695652,0.9985074626865672
0.6065276518585675,0.9985074626865672
0.6070780399274047,0.9985074626865672
0.6076294277929155,0.9985074626865672
0.6081818181818182,0.9985074626865672
0.6087352138307552,0.9985074626865672
0.6092896174863388,0.9985074626865672
0.609845031905196,0.9985074626865672
0.6104014598540146,0.9985074626865672
0.6109589041095891,0.9985074626865672
0.6115173674588665,0.9985074626865672
0.6120768526989936,0.9985074626865672
0.6117216117216118,0.9970149253731343
0.6122823098075161,0.9970149253731343
0.6128440366972477,0.9970149253731343
0.6134067952249771,0.9970149253731343
0.6139705882352942,0.9970149253731343
0.6145354185832567,0.9970149253731343
0.6151012891344383,0.9970149253731343
0.6156682027649769,0.9970149253731343
0.6162361623616236,0.9970149253731343
0.6168051708217913,0.9970149253731343
0.6173752310536045,0.9970149253731343
0.6179463459759482,0.9970149253731343
0.6185185185185185,0.9970149253731343
0.6190917516218721,0.9970149253731343
0.6196660482374768,0.9970149253731343
0.6202414113277623,0.9970149253731343
0.620817843866171,0.9970149253731343
0.6213953488372093,0.9970149253731343
0.6219739292364991,0.9970149253731343
0.6225535880708295,0.9970149253731343
0.6231343283582089,0.9970149253731343
0.6227824463118581,0.9955223880597015
0.6233644859813084,0.9955223880597015
0.6239476145930777,0.9955223880597015
0.6245318352059925,0.9955223880597015
0.6251171508903468,0.9955223880597015
0.625703564727955,0.9955223880597015
0.6262910798122066,0.9955223880597015
0.6268796992481203,0.9955223880597015
0.6265286923800565,0.9940298507462687
0.6271186440677966,0.9940298507462687
0.6277097078228087,0.9940298507462687
0.6283018867924528,0.9940298507462687
0.6288951841359773,0.9940298507462687
0.6294896030245747,0.9940298507462687
0.630085146641438,0.9940298507462687
0.6306818181818182,0.9940298507462687
0.6303317535545023,0.9925373134328358
0.6309297912713473,0.9925373134328358
0.6315289648622981,0.9925373134328358
0.6311787072243346,0.991044776119403
0.6317792578496669,0.991044776119403
0.6323809523809524,0.991044776119403
0.6329837940896091,0.991044776119403
0.6335877862595419,0.991044776119403
0.6341929321872015,0.991044776119403
0.6347992351816444,0.991044776119403
0.6354066985645933,0.991044776119403
0.6360153256704981,0.991044776119403
0.6366251198465963,0.991044776119403
0.6372360844529751,0.991044776119403
0.6378482228626321,0.991044776119403
0.6384615384615384,0.991044776119403
0.6390760346487007,0.991044776119403
0.6396917148362236,0.991044776119403
0.6403085824493732,0.991044776119403
0.640926640926641,0.991044776119403
0.6405797101449275,0.9895522388059701
0.6411992263056093,0.9895522388059701
0.6418199419167473,0.9895522388059701
0.6424418604651163,0.9895522388059701
0.6430649854510184,0.9895522388059701
0.6436893203883495,0.9895522388059701
0.6443148688046647,0.9895522388059701
0.6449416342412452,0.9895522388059701
0.6455696202531646,0.9895522388059701
0.6461988304093568,0.9895522388059701
0.646829268292683,0.9895522388059701
0.6474609375,0.9895522388059701
0.6480938416422287,0.9895522388059701
0.6487279843444227,0.9895522388059701
0.6493633692458374,0.9895522388059701
0.6490196078431373,0.9880597014925373
0.6496565260058881,0.9880597014925373
0.650294695481336,0.9880597014925373
0.6509341199606686,0.9880597014925373
0.6515748031496063,0.9880597014925373
0.6522167487684729,0.9880597014925373
0.6528599605522682,0.9880597014925373
0.6535044422507403,0.9880597014925373
0.6541501976284585,0.9880597014925373
0.6547972304648862,0.9880597014925373
0.6554455445544555,0.9880597014925373
0.6560951437066402,0.9880597014925373
0.6567460317460317,0.9880597014925373
0.6573982125124131,0.9880597014925373
0.658051689860835,0.9880597014925373
0.6587064676616915,0.9880597014925373
0.6593625498007968,0.9880597014925373
0.6600199401794616,0.9880597014925373
0.6606786427145709,0.9880597014925373
0.6613386613386614,0.9880597014925373
0.662,0.9880597014925373
0.6626626626626627,0.9880597014925373
0.6633266533066132,0.9880597014925373
0.6639919759277834,0.9880597014925373
0.6646586345381527,0.9880597014925373
0.6653266331658292,0.9880597014925373
0.6659959758551308,0.9880597014925373
0.6666666666666666,0.9880597014925373
0.6663306451612904,0.9865671641791045
0.6670030272452069,0.9865671641791045
0.6676767676767676,0.9865671641791045
0.6683518705763397,0.9865671641791045
0.6690283400809717,0.9865671641791045
0.6697061803444783,0.9865671641791045
0.6693711967545639,0.9850746268656716
0.6700507614213198,0.9850746268656716
0.6707317073170732,0.9850746268656716
0.671414038657172,0.9850746268656716
0.6720977596741344,0.9850746268656716
0.673469387755102,0.9850746268656716
0.6741573033707865,0.9850746268656716
0.6748466257668712,0.9850746268656716
0.6755373592630501,0.9850746268656716
0.6762295081967213,0.9850746268656716
0.676923076923077,0.9850746268656716
0.6776180698151951,0.9850746268656716
0.6783144912641316,0.9850746268656716
0.6790123456790124,0.9850746268656716
0.6797116374871267,0.9850746268656716
0.6793814432989691,0.9835820895522388
0.6800825593395253,0.9835820895522388
0.6807851239669421,0.9835820895522388
0.6814891416752844,0.9835820895522388
0.6821946169772257,0.9835820895522388
0.6829015544041451,0.9835820895522388
0.6836099585062241,0.9835820895522388
0.6843198338525441,0.9835820895522388
0.685031185031185,0.9835820895522388
0.6857440166493236,0.9835820895522388
0.6864583333333333,0.9835820895522388
0.6871741397288843,0.9835820895522388
0.6878914405010439,0.9835820895522388
0.6875653082549634,0.982089552238806
0.6882845188284519,0.982089552238806
0.6890052356020943,0.982089552238806
0.6886792452830188,0.9805970149253731
0.689401888772298,0.9805970149253731
0.6901260504201681,0.9805970149253731
0.6908517350157729,0.9805970149253731
0.6905263157894737,0.9791044776119403
0.6912539515279241,0.9791044776119403
0.6919831223628692,0.9791044776119403
0.6927138331573389,0.9791044776119403
0.693446088794926,0.9791044776119403
0.6941798941798942,0.9791044776119403
0.6949152542372882,0.9791044776119403
0.6956521739130435,0.9791044776119403
0.6953290870488322,0.9776119402985075
0.696068012752391,0.9776119402985075
0.6968085106382979,0.9776119402985075
0.6964856230031949,0.9761194029850746
0.697228144989339,0.9761194029850746
0.6979722518676628,0.9761194029850746
0.6976495726495726,0.9746268656716418
0.6983957219251337,0.9746268656716418
0.6991434689507494,0.9746268656716418
0.69989281886388,0.9746268656716418
0.7006437768240343,0.9746268656716418
0.7013963480128894,0.9746268656716418
0.7021505376344086,0.9746268656716418
0.7029063509149623,0.9746268656716418
0.7036637931034483,0.9746268656716418
0.7044228694714132,0.9746268656716418
0.7051835853131749,0.9746268656716418
0.705945945945946,0.9746268656716418
0.7056277056277056,0.9731343283582089
0.7063921993499458,0.9731343283582089
0.7071583514099783,0.9731343283582089
0.7079261672095548,0.9731343283582089
0.7086956521739131,0.9731343283582089
0.7083786724700761,0.9716417910447761
0.7091503267973857,0.9716417910447761
0.7088331515812432,0.9701492537313433
0.7096069868995634,0.9701492537313433
0.7103825136612022,0.9701492537313433
0.7111597374179431,0.9701492537313433
0.7119386637458927,0.9701492537313433
0.7116228070175439,0.9686567164179104
0.712403951701427,0.9686567164179104
0.7131868131868132,0.9686567164179104
0.713971397139714,0.9686567164179104
0.7147577092511013,0.9686567164179104
0.7155457552370452,0.9686567164179104
0.7163355408388521,0.9686567164179104
0.7171270718232045,0.9686567164179104
0.7179203539823009,0.9686567164179104
0.7187153931339978,0.9686567164179104
0.7184035476718403,0.9671641791044776
0.7192008879023307,0.9671641791044776
0.7188888888888889,0.9656716417910448
0.7196885428253615,0.9656716417910448
0.720489977728285,0.9656716417910448
0.7201783723522854,0.9641791044776119
0.7209821428571429,0.9641791044776119
0.7206703910614525,0.9626865671641791
0.7214765100671141,0.9626865671641791
0.7222844344904815,0.9626865671641791
0.7230941704035875,0.9626865671641791
0.7227833894500562,0.9611940298507463
0.7224719101123596,0.9597014925373134
0.7232845894263217,0.9597014925373134
0.7240990990990991,0.9597014925373134
0.7249154453213078,0.9597014925373134
0.7257336343115124,0.9597014925373134
0.7265536723163842,0.9597014925373134
0.7273755656108597,0.9597014925373134
0.7270668176670442,0.9582089552238806
0.7278911564625851,0.9582089552238806
0.7287173666288309,0.9582089552238806
0.7284090909090909,0.9567164179104478
0.7281001137656428,0.9552238805970149
0.7289293849658315,0.9552238805970149
0.7286202964652223,0.9537313432835821
0.7294520547945206,0.9537313432835821
0.7302857142857143,0.9537313432835821
0.7299771167048055,0.9522388059701492
0.7296678121420389,0.9507462686567164
0.7305045871559633,0.9507462686567164
0.730195177956372,0.9492537313432836
0.7310344827586207,0.9492537313432836
0.7307249712313003,0.9477611940298507
0.7315668202764977,0.9477611940298507
0.7312572087658593,0.9462686567164179
0.7321016166281755,0.9462686567164179
0.7329479768786127,0.9462686567164179
0.7337962962962963,0.9462686567164179
0.7346465816917729,0.9462686567164179
0.7354988399071926,0.9462686567164179
0.7363530778164924,0.9462686567164179
0.736046511627907,0.9447761194029851
0.7357392316647264,0.9432835820895522
0.7354312354312355,0.9417910447761194
0.7362893815635939,0.9417910447761194
0.735981308411215,0.9402985074626866
0.735672514619883,0.9388059701492537
0.7353629976580797,0.9373134328358209
0.7362250879249707,0.9373134328358209
0.7370892018779343,0.9373134328358209
0.7379553466509988,0.9373134328358209
0.7376470588235294,0.935820895522388
0.7373380447585395,0.9343283582089552
0.7382075471698113,0.9343283582089552
0.7378984651711924,0.9328358208955224
0.7387706855791962,0.9328358208955224
0.7396449704142012,0.9328358208955224
0.740521327014218,0.9328358208955224
0.7402135231316725,0.9313432835820895
0.7399049881235155,0.9298507462686567
0.7395957193816884,0.9283582089552239
0.7404761904761905,0.9283582089552239
0.7401668653158522,0.926865671641791
0.7398568019093079,0.9253731343283582
0.7395459976105138,0.9238805970149254
0.7392344497607656,0.9223880597014925
0.7389221556886227,0.9208955223880597
0.7398081534772182,0.9208955223880597
0.7406962785114045,0.9208955223880597
0.7415865384615384,0.9208955223880597
0.7412755716004813,0.9194029850746268
0.7421686746987952,0.9194029850746268
0.7418576598311218,0.917910447761194
0.7415458937198067,0.9164179104477612
0.7412333736396615,0.9149253731343283
0.7409200968523002,0.9134328358208955
0.7418181818181818,0.9134328358208955
0.7427184466019418,0.9134328358208955
0.7424058323207776,0.9119402985074627
0.7433090024330901,0.9119402985074627
0.7442143727161997,0.9119402985074627
0.7439024390243902,0.9104477611940298
0.7448107448107448,0.9104477611940298
0.7457212713936431,0.9104477611940298
0.7454100367197063,0.908955223880597
0.7463235294117647,0.908955223880597
0.7460122699386503,0.9074626865671642
0.7457002457002457,0.9059701492537313
0.7453874538745388,0.9044776119402985
0.7450738916256158,0.9029850746268657
0.7459926017262639,0.9029850746268657
0.7469135802469136,0.9029850746268657
0.7466007416563659,0.9014925373134328
0.7462871287128713,0.9
0.7459727385377943,0.8985074626865671
0.7456575682382134,0.8970149253731343
0.7453416149068323,0.8955223880597015
0.7450248756218906,0.8940298507462686
0.7447073474470735,0.8925373134328358
0.7456359102244389,0.8925373134328358
0.7453183520599251,0.891044776119403
0.74625,0.891044776119403
0.7459324155193993,0.8895522388059701
0.7468671679197995,0.8895522388059701
0.7465495608531995,0.8880597014925373
0.7462311557788944,0.8865671641791045
0.7471698113207547,0.8865671641791045
0.7468513853904282,0.8850746268656716
0.7465321563682219,0.8835820895522388
0.7462121212121212,0.8820895522388059
0.7458912768647282,0.8805970149253731
0.7455696202531645,0.8791044776119403
0.7452471482889734,0.8776119402985074
0.7449238578680203,0.8761194029850746
0.7445997458703939,0.8746268656716418
0.7442748091603053,0.8731343283582089
0.7439490445859872,0.8716417910447761
0.7436224489795918,0.8701492537313433
0.7432950191570882,0.8686567164179104
0.7442455242966752,0.8686567164179104
0.7439180537772087,0.8671641791044776
0.7435897435897436,0.8656716417910447
0.7445442875481386,0.8656716417910447
0.7455012853470437,0.8656716417910447
0.7464607464607464,0.8656716417910447
0.7461340206185567,0.8641791044776119
0.7458064516129033,0.8626865671641791
0.7454780361757106,0.8611940298507462
0.7464424320827943,0.8611940298507462
0.7461139896373057,0.8597014925373134
0.7457846952010376,0.8582089552238806
0.7454545454545455,0.8567164179104477
0.7451235370611183,0.8552238805970149
0.7447916666666666,0.8537313432835821
0.7444589308996089,0.8522388059701492
0.7441253263707572,0.8507462686567164
0.7437908496732026,0.8492537313432836
0.7447643979057592,0.8492537313432836
0.744429882044561,0.8477611940298507
0.7440944881889764,0.8462686567164179
0.7437582128777924,0.844776119402985
0.743421052631579,0.8432835820895522
0.7430830039525692,0.8417910447761194
0.7427440633245382,0.8402985074626865
0.7424042272126816,0.8388059701492537
0.7420634920634921,0.8373134328358209
0.7417218543046358,0.835820895522388
0.7413793103448276,0.8343283582089552
0.7410358565737052,0.8328358208955224
0.7406914893617021,0.8313432835820895
0.7403462050599201,0.8298507462686567
0.74,0.8283582089552238
0.7409879839786382,0.8283582089552238
0.7406417112299465,0.826865671641791
0.7402945113788487,0.8253731343283582
0.739946380697051,0.8238805970149253
0.7395973154362416,0.8223880597014925
0.739247311827957,0.8208955223880597
0.7388963660834454,0.8194029850746268
0.738544474393531,0.817910447761194
0.7395411605937922,0.817910447761194
0.7391891891891892,0.8164179104477612
0.7388362652232747,0.8149253731343283
0.7384823848238482,0.8134328358208955
0.7381275440976933,0.8119402985074626
0.7391304347826086,0.8119402985074626
0.7387755102040816,0.8104477611940298
0.7384196185286104,0.808955223880597
0.7394270122783083,0.808955223880597
0.7390710382513661,0.8074626865671641
0.7387140902872777,0.8059701492537313
0.7383561643835617,0.8044776119402985
0.7379972565157751,0.8029850746268656
0.739010989010989,0.8029850746268656
0.7386519944979367,0.8014925373134328
0.7382920110192838,0.8
0.7379310344827587,0.7985074626865671
0.7375690607734806,0.7970149253731343
0.7372060857538036,0.7955223880597015
0.7368421052631579,0.7940298507462686
0.7364771151178918,0.7925373134328358
0.7375,0.7925373134328358
0.7385257301808067,0.7925373134328358
0.7381615598885793,0.7910447761194029
0.7377963737796374,0.7895522388059701
0.7374301675977654,0.7880597014925373
0.737062937062937,0.7865671641791044
0.7366946778711485,0.7850746268656716
0.7363253856942497,0.7835820895522388
0.7359550561797753,0.7820895522388059
0.7355836849507735,0.7805970149253731
0.7352112676056338,0.7791044776119403
0.7348377997179125,0.7776119402985074
0.7344632768361582,0.7761194029850746
0.7340876944837341,0.7746268656716417
0.7337110481586402,0.7731343283582089
0.7333333333333333,0.7716417910447761
0.7329545454545454,0.7701492537313432
0.732574679943101,0.7686567164179104
0.7321937321937322,0.7671641791044777
0.7318116975748931,0.7656716417910447
0.7314285714285714,0.764179104477612
0.7310443490701002,0.7626865671641792
0.7306590257879656,0.7611940298507462
0.7302725968436155,0.7597014925373134
0.7298850574712644,0.7582089552238805
0.7294964028776978,0.7567164179104477
0.729106628242075,0.755223880597015
0.7287157287157288,0.753731343283582
0.7297687861271677,0.753731343283582
0.7293777134587555,0.7522388059701492
0.7289855072463768,0.7507462686567165
0.7285921625544267,0.7492537313432835
0.7296511627906976,0.7492537313432835
0.7292576419213974,0.7477611940298508
0.7288629737609329,0.746268656716418
0.7284671532846715,0.744776119402985
0.7280701754385965,0.7432835820895523
0.7276720351390923,0.7417910447761195
0.7272727272727273,0.7402985074626866
0.7268722466960352,0.7388059701492538
0.7264705882352941,0.7373134328358208
0.7260677466863034,0.735820895522388
0.7256637168141593,0.7343283582089553
0.7267355982274741,0.7343283582089553
0.7263313609467456,0.7328358208955223
0.725925925925926,0.7313432835820896
0.7255192878338279,0.7298507462686568
0.725111441307578,0.7283582089552239
0.7247023809523809,0.7268656716417911
0.7242921013412816,0.7253731343283583
0.7238805970149254,0.7238805970149254
0.7234678624813154,0.7223880597014926
0.7230538922155688,0.7208955223880597
0.7226386806596702,0.7194029850746269
0.7222222222222222,0.7179104477611941
0.7218045112781954,0.7164179104477612
0.7213855421686747,0.7149253731343284
0.7209653092006033,0.7134328358208956
0.7205438066465257,0.7119402985074627
0.7201210287443268,0.7104477611940299
0.7196969696969697,0.7089552238805971
0.7192716236722306,0.7074626865671642
0.7203647416413373,0.7074626865671642
0.7199391171993912,0.7059701492537314
0.7195121951219512,0.7044776119402985
0.7190839694656489,0.7029850746268657
0.7186544342507645,0.7014925373134329
0.7182235834609495,0.7
0.7177914110429447,0.6985074626865672
0.717357910906298,0.6970149253731344
0.7169230769230769,0.6955223880597015
0.7164869029275809,0.6940298507462687
0.7160493827160493,0.6925373134328359
0.7156105100463679,0.691044776119403
0.7151702786377709,0.6895522388059702
0.7147286821705426,0.6880597014925374
0.7142857142857143,0.6865671641791045
0.713841368584759,0.6850746268656717
0.7133956386292835,0.6835820895522388
0.7129485179407177,0.682089552238806
0.7125,0.6805970149253732
0.7136150234741784,0.6805970149253732
0.7127158555729984,0.6776119402985075
0.7122641509433962,0.6761194029850747
0.7118110236220473,0.6746268656716418
