precision,recall
0.542426645519429,1.0
0.5428571428571428,1.0
0.5432883240667196,1.0
0.5437201907790143,1.0
0.5441527446300716,1.0
0.5445859872611465,1.0
0.5450199203187251,1.0
0.5454545454545454,1.0
0.5458898643256185,1.0
0.5463258785942492,1.0
0.5467625899280576,1.0
0.5472,1.0
0.5476381104883907,1.0
0.5480769230769231,1.0
0.5485164394546913,1.0
0.5489566613162119,1.0
0.5493975903614458,1.0
0.5498392282958199,1.0
0.5502815768302494,1.0
0.5507246376811594,1.0
0.5511684125705076,1.0
0.5516129032258065,1.0
0.5520581113801453,1.0
0.5525040387722132,1.0
0.5529506871463218,1.0
0.5533980582524272,1.0
0.5538461538461539,1.0
0.5542949756888168,1.0
0.5547445255474452,1.0
0.5551948051948052,1.0
0.5556458164094232,1.0
0.5560975609756098,1.0
0.5565500406834825,1.0
0.5570032573289903,1.0
0.5574572127139364,1.0
0.5579119086460033,1.0
0.5583673469387755,1.0
0.5588235294117647,1.0
0.5592804578904333,1.0
0.5597381342062193,1.0
0.5601965601965602,1.0
0.5606557377049181,1.0
0.561115668580804,1.0
0.5615763546798029,1.0
0.562037797863599,1.0
0.5625,1.0
0.562962962962963,1.0
0.5634266886326195,1.0
0.5638911788953009,1.0
0.5643564356435643,1.0
0.564822460776218,1.0
0.5652892561983471,1.0
0.56575682382134,1.0
0.5662251655629139,1.0
0.5666942833471417,1.0
0.5671641791044776,1.0
0.5676348547717842,1.0
0.5681063122923588,1.0
0.5685785536159601,1.0
0.5690515806988353,1.0
0.5695253955037469,1.0
0.57,1.0
0.5704753961634695,1.0
0.5709515859766278,1.0
0.5714285714285714,1.0
0.5719063545150501,1.0
0.5723849372384937,1.0
0.5728643216080402,1.0
0.5733445096395641,1.0
0.5738255033557047,1.0
0.5743073047858942,1.0
0.5747899159663865,1.0
0.575273338940286,1.0
0.5757575757575758,1.0
0.5762426284751474,1.0
0.5767284991568297,1.0
0.5772151898734177,1.0
0.5777027027027027,1.0
0.5781910397295013,1.0
0.5786802030456852,1.0
0.5791701947502117,1.0
0.5796610169491525,1.0
0.5801526717557252,1.0
0.5806451612903226,1.0
0.5811384876805438,1.0
0.5816326530612245,1.0
0.5821276595744681,1.0
0.5826235093696763,1.0
0.5831202046035806,1.0
0.5836177474402731,1.0
0.5841161400512382,1.0
0.5846153846153846,1.0
0.5851154833190761,1.0
0.5856164383561644,1.0
0.5861182519280206,1.0
0.5866209262435678,1.0
0.5871244635193134,1.0
0.5876288659793815,1.0
0.588134135855546,1.0
0.5886402753872634,1.0
0.5891472868217055,1.0
0.5896551724137931,1.0
0.5901639344262295,1.0
0.5906735751295337,1.0
0.5911840968020743,1.0
0.5916955017301038,1.0
0.5922077922077922,1.0
0.5927209705372617,1.0
0.593235039028621,1.0
0.59375,1.0
0.5942658557775847,1.0
0.5947826086956521,1.0
0.5953002610966057,1.0
0.5958188153310104,1.0
0.5963382737576286,1.0
0.5968586387434555,1.0
0.5973799126637555,1.0
0.5979020979020979,1.0
0.5984251968503937,1.0
0.5989492119089317,1.0
0.5994741454864154,1.0
0.6,1.0
0.6005267778753293,1.0
0.6010544815465729,1.0
0.6015831134564644,1.0
0.602112676056338,1.0
0.6026431718061674,1.0
0.6031746031746031,1.0
0.6037069726390115,1.0
0.6042402826855123,1.0
0.6047745358090185,1.0
0.6053097345132743,1.0
0.6058458813108946,1.0
0.6063829787234043,1.0
0.6069210292812778,1.0
0.6074600355239786,1.0
0.608,1.0
0.608540925266904,1.0
0.6090828138913624,1.0
0.6096256684491979,1.0
0.6101694915254238,1.0
0.6107142857142858,1.0
0.6112600536193029,1.0
0.6118067978533095,1.0
0.612354521038496,1.0
0.6129032258064516,1.0
0.6134529147982063,1.0
0.6140035906642729,1.0
0.6145552560646901,1.0
0.6151079136690647,1.0
0.6156615661566157,1.0
0.6162162162162163,1.0
0.6167718665464382,1.0
0.6173285198555957,1.0
0.6178861788617886,1.0
0.6184448462929476,1.0
0.6190045248868778,1.0
0.6195652173913043,1.0
0.6201269265639165,1.0
0.6206896551724138,1.0
0.6212534059945504,1.0
0.6218181818181818,1.0
0.6223839854413102,1.0
0.6229508196721312,1.0
0.6235186873290793,1.0
0.6240875912408759,1.0
0.6246575342465753,1.0
0.6252285191956124,1.0
0.62580054894785,1.0
0.6263736263736264,1.0
0.6269477543538039,1.0
0.6275229357798165,1.0
0.628099173553719,1.0
0.6286764705882353,1.0
0.6292548298068077,1.0
0.6298342541436464,1.0
0.6304147465437788,1.0
0.6309963099630996,1.0
0.631578947368421,1.0
0.6321626617375231,1.0
0.6327474560592045,1.0
0.6333333333333333,1.0
0.633920296570899,1.0
0.634508348794063,1.0
0.6350974930362117,1.0
0.6356877323420075,1.0
0.6362790697674419,1.0
0.6368715083798883,1.0
0.6374650512581547,1.0
0.6380597014925373,1.0
0.6386554621848739,1.0
0.6392523364485981,1.0
0.6398503274087932,1.0
0.6404494382022472,1.0
0.6410496719775071,1.0
0.6416510318949343,1.0
0.6422535211267606,1.0
0.6428571428571429,1.0
0.6434619002822202,1.0
0.6440677966101694,1.0
0.644674835061263,1.0
0.6452830188679245,1.0
0.6458923512747875,1.0
0.6465028355387523,1.0
0.6471144749290445,1.0
0.6477272727272727,1.0
0.6483412322274882,1.0
0.6489563567362429,1.0
0.6495726495726496,1.0
0.6501901140684411,1.0
0.6508087535680305,1.0
0.6514285714285715,1.0
0.652049571020019,1.0
0.6526717557251909,1.0
0.6532951289398281,1.0
0.6539196940726577,1.0
0.6545454545454545,1.0
0.6551724137931034,1.0
0.6558005752636625,1.0
0.6564299424184261,1.0
0.6570605187319885,1.0
0.6576923076923077,1.0
0.65832531280077,1.0
0.6589595375722543,1.0
0.6595949855351977,1.0
0.6602316602316602,1.0
0.6608695652173913,1.0
0.6615087040618955,1.0
0.6621490803484995,1.0
0.6627906976744186,1.0
0.6634335596508244,1.0
0.6640776699029126,1.0
0.6647230320699709,1.0
0.6653696498054474,1.0
0.6660175267770204,1.0
0.6666666666666666,1.0
0.6673170731707317,1.0
0.66796875,1.0
0.6686217008797654,1.0
0.6692759295499021,1.0
0.6699314397649363,1.0
0.6705882352941176,1.0
0.6712463199214916,1.0
0.6719056974459725,1.0
0.672566371681416,1.0
0.6732283464566929,1.0
0.6738916256157635,1.0
0.6745562130177515,1.0
0.6752221125370188,1.0
0.6758893280632411,1.0
0.6765578635014837,1.0
0.6772277227722773,1.0
0.6778989098116948,1.0
0.6785714285714286,1.0
0.6792452830188679,1.0
0.679920477137177,1.0
0.6805970149253732,1.0
0.6812749003984063,1.0
0.6819541375872383,1.0
0.6826347305389222,1.0
0.6833166833166833,1.0
0.684,1.0
0.6846846846846847,1.0
0.685370741482966,1.0
0.6860581745235708,1.0
0.6867469879518072,1.0
0.6874371859296482,1.0
0.6881287726358148,1.0
0.6888217522658611,1.0
0.6895161290322581,1.0
0.6902119071644803,1.0
0.6909090909090909,1.0
0.6916076845298281,1.0
0.6923076923076923,1.0
0.6930091185410334,1.0
0.6937119675456389,1.0
0.6944162436548224,1.0
0.6951219512195121,1.0
0.6958290946083419,1.0
0.6965376782077393,1.0
0.6972477064220184,1.0
0.6979591836734694,1.0
0.6986721144024515,1.0
0.6993865030674846,1.0
0.7001023541453428,1.0
0.7008196721311475,1.0
0.7015384615384616,1.0
0.702258726899384,1.0
0.7029804727646455,1.0
0.7037037037037037,1.0
0.7044284243048403,1.0
0.7051546391752578,1.0
0.7058823529411765,1.0
0.7066115702479339,1.0
0.7073422957600828,1.0
0.7080745341614907,1.0
0.7088082901554404,1.0
0.7095435684647303,1.0
0.7102803738317757,1.0
0.7110187110187111,1.0
0.7117585848074922,1.0
0.7125,1.0
0.7132429614181439,1.0
0.7139874739039666,1.0
0.7147335423197492,1.0
0.7154811715481172,1.0
0.7162303664921466,1.0
0.7169811320754716,1.0
0.7177334732423925,1.0
0.7184873949579832,1.0
0.7192429022082019,1.0
0.72,1.0
0.7207586933614331,1.0
0.7215189873417721,1.0
0.7222808870116156,1.0
0.7230443974630021,1.0
0.7238095238095238,1.0
0.7245762711864406,1.0
0.7253446447507953,1.0
0.7261146496815286,1.0
0.7268862911795961,1.0
0.7276595744680852,1.0
0.7284345047923323,1.0
0.7292110874200426,1.0
0.7299893276414088,1.0
0.7307692307692307,1.0
0.7315508021390374,1.0
0.7323340471092077,1.0
0.7331189710610932,1.0
0.7339055793991416,1.0
0.7346938775510204,1.0
0.7354838709677419,1.0
0.736275565123789,1.0
0.7370689655172413,1.0
0.7378640776699029,1.0
0.7386609071274298,1.0
0.7394594594594595,1.0
0.7402597402597403,1.0
0.7410617551462622,1.0
0.7418655097613883,1.0
0.742671009771987,1.0
0.7434782608695653,1.0
0.7442872687704026,1.0
0.7450980392156863,1.0
0.7459105779716467,1.0
0.7467248908296943,1.0
0.7475409836065574,1.0
0.7483588621444202,1.0
0.7491785323110625,1.0
0.75,1.0
0.7508232711306256,1.0
0.7516483516483516,1.0
0.7524752475247525,1.0
0.7533039647577092,1.0
0.7541345093715546,1.0
0.7549668874172185,1.0
0.7558011049723757,1.0
0.7566371681415929,1.0
0.7574750830564784,1.0
0.7583148558758315,1.0
0.7591564927857936,1.0
0.76,1.0
0.760845383759733,1.0
0.7616926503340757,1.0
0.7625418060200669,1.0
0.7633928571428571,1.0
0.7642458100558659,1.0
0.7651006711409396,1.0
0.7659574468085106,1.0
0.7668161434977578,1.0
0.7676767676767676,1.0
0.7685393258426966,1.0
0.7694038245219348,1.0
0.7702702702702703,1.0
0.7711386696730552,1.0
0.7720090293453724,1.0
0.7728813559322034,1.0
0.7737556561085973,1.0
0.7746319365798414,1.0
0.7755102040816326,1.0
0.7763904653802497,1.0
0.7772727272727272,1.0
0.7781569965870307,1.0
0.7790432801822323,1.0
0.7799315849486887,1.0
0.7808219178082192,1.0
0.7817142857142857,1.0
0.782608695652174,1.0
0.7835051546391752,1.0
0.7844036697247706,1.0
0.7853042479908151,1.0
0.7862068965517242,1.0
0.7871116225546605,1.0
0.7880184331797235,1.0
0.7889273356401384,1.0
0.789838337182448,1.0
0.7907514450867053,1.0
0.7916666666666666,1.0
0.7925840092699884,1.0
0.7935034802784223,1.0
0.794425087108014,1.0
0.7953488372093023,1.0
0.7962747380675204,1.0
0.7972027972027972,1.0
0.7981330221703618,1.0
0.7990654205607477,1.0
0.8,1.0
0.8009367681498829,1.0
0.8018757327080891,1.0
0.8028169014084507,1.0
0.8037602820211516,1.0
0.8047058823529412,1.0
0.8056537102473498,1.0
0.8066037735849056,1.0
0.807556080283353,1.0
0.8085106382978723,1.0
0.8094674556213017,1.0
0.8104265402843602,1.0
0.8113879003558719,1.0
0.8123515439429929,1.0
0.8133174791914387,1.0
0.8142857142857143,1.0
0.8152562574493445,1.0
0.8162291169451074,1.0
0.8172043010752689,1.0
0.8181818181818182,1.0
0.8191616766467066,1.0
0.8201438848920863,1.0
0.8211284513805522,1.0
0.8221153846153846,1.0
0.8231046931407943,1.0
0.8240963855421687,1.0
0.8250904704463209,1.0
0.8260869565217391,1.0
0.8270858524788391,1.0
0.8280871670702179,1.0
0.8290909090909091,1.0
0.8300970873786407,1.0
0.8311057108140948,1.0
0.8321167883211679,1.0
0.833130328867235,1.0
0.8341463414634146,1.0
0.8351648351648352,1.0
0.8361858190709046,1.0
0.8372093023255814,1.0
0.8382352941176471,1.0
0.8392638036809816,1.0
0.8402948402948403,1.0
0.8413284132841329,1.0
0.8423645320197044,1.0
0.843403205918619,1.0
0.8444444444444444,1.0
0.8454882571075402,1.0
0.8465346534653465,1.0
0.8475836431226765,1.0
0.8486352357320099,1.0
0.8496894409937888,1.0
0.8507462686567164,1.0
0.8518057285180572,1.0
0.8528678304239401,1.0
0.8539325842696629,1.0
0.855,1.0
0.8560700876095119,1.0
0.8571428571428571,1.0
0.8582183186951067,1.0
0.8592964824120602,1.0
0.8603773584905661,1.0
0.8614609571788413,1.0
0.862547288776797,1.0
0.8636363636363636,1.0
0.8647281921618205,1.0
0.8658227848101265,1.0
0.8669201520912547,1.0
0.868020304568528,1.0
0.8691232528589581,1.0
0.8702290076335878,1.0
0.8713375796178344,1.0
0.8724489795918368,1.0
0.8735632183908046,1.0
0.8746803069053708,1.0
0.8758002560819462,1.0
0.8769230769230769,1.0
0.8780487804878049,1.0
0.8791773778920309,1.0
0.8803088803088803,1.0
0.8814432989690721,1.0
0.8825806451612903,1.0
0.8837209302325582,1.0
0.8848641655886158,1.0
0.8860103626943006,1.0
0.8871595330739299,1.0
0.8883116883116883,1.0
0.8894668400520156,1.0
0.890625,1.0
0.8917861799217731,1.0
0.8929503916449086,1.0
0.8941176470588236,1.0
0.8952879581151832,1.0
0.8964613368283093,1.0
0.8976377952755905,1.0
0.8988173455978975,1.0
0.9,1.0
0.9011857707509882,1.0
0.9023746701846965,1.0
0.9035667107001321,1.0
0.9047619047619048,1.0
0.9059602649006623,1.0
0.9071618037135278,1.0
0.9083665338645418,1.0
0.9095744680851063,1.0
0.9107856191744341,1.0
0.912,1.0
0.9132176234979973,1.0
0.9144385026737968,1.0
0.9156626506024096,1.0
0.9168900804289544,1.0
0.9181208053691275,1.0
0.9193548387096774,1.0
0.9205921938088829,1.0
0.921832884097035,1.0
0.9230769230769231,1.0
0.9243243243243243,1.0
0.925575101488498,1.0
0.926829268292683,1.0
0.9280868385345997,1.0
0.9293478260869565,1.0
0.9306122448979591,1.0
0.9318801089918256,1.0
0.9331514324693042,1.0
0.9344262295081968,1.0
0.9357045143638851,1.0
0.936986301369863,1.0
0.9382716049382716,1.0
0.9395604395604396,1.0
0.9408528198074277,1.0
0.9421487603305785,1.0
0.9434482758620689,1.0
0.9447513812154696,1.0
0.9446749654218534,0.9985380116959064
0.9445983379501385,0.9970760233918129
0.9459084604715673,0.9970760233918129
0.9472222222222222,0.9970760233918129
0.9485396383866481,0.9970760233918129
0.9498607242339833,0.9970760233918129
0.9511854951185496,0.9970760233918129
0.952513966480447,0.9970760233918129
0.9538461538461539,0.9970760233918129
0.9551820728291317,0.9970760233918129
0.9565217391304348,0.9970760233918129
0.9578651685393258,0.9970760233918129
0.9578059071729957,0.9956140350877193
0.9591549295774648,0.9956140350877193
0.9590973201692524,0.9941520467836257
0.96045197740113,0.9941520467836257
0.9618104667609618,0.9941520467836257
0.9631728045325779,0.9941520467836257
0.9631205673758865,0.9926900584795322
0.9644886363636364,0.9926900584795322
0.9658605974395448,0.9926900584795322
0.9672364672364673,0.9926900584795322
0.9686162624821684,0.9926900584795322
0.9685714285714285,0.9912280701754386
0.9685264663805436,0.9897660818713451
0.9684813753581661,0.9883040935672515
0.9684361549497847,0.9868421052631579
0.9698275862068966,0.9868421052631579
0.9697841726618706,0.9853801169590644
0.9711815561959655,0.9853801169590644
0.9725829725829725,0.9853801169590644
0.9725433526011561,0.9839181286549707
0.9739507959479016,0.9839181286549707
0.9753623188405797,0.9839181286549707
0.97677793904209,0.9839181286549707
0.9767441860465116,0.9824561403508771
0.9767103347889374,0.9809941520467836
0.978134110787172,0.9809941520467836
0.9781021897810219,0.97953216374269
0.97953216374269,0.97953216374269
0.9809663250366032,0.97953216374269
0.9824046920821115,0.97953216374269
0.9838472834067548,0.97953216374269
0.9838235294117647,0.9780701754385965
0.9837997054491899,0.9766081871345029
0.9837758112094396,0.9751461988304093
0.9852289512555391,0.9751461988304093
0.9866863905325444,0.9751461988304093
0.9866666666666667,0.9736842105263158
0.9866468842729971,0.9722222222222222
0.986627043090639,0.9707602339181286
0.9866071428571429,0.9692982456140351
0.9865871833084948,0.9678362573099415
0.9865671641791045,0.966374269005848
0.9865470852017937,0.9649122807017544
0.9880239520958084,0.9649122807017544
0.9880059970014993,0.9634502923976608
0.987987987987988,0.9619883040935673
0.98796992481203,0.9605263157894737
0.9879518072289156,0.9590643274853801
0.9894419306184012,0.9590643274853801
0.9909365558912386,0.9590643274853801
0.9909228441754917,0.9576023391812866
0.990909090909091,0.956140350877193
0.9908952959028832,0.9546783625730995
0.9908814589665653,0.9532163742690059
0.9923896499238964,0.9532163742690059
0.9923780487804879,0.9517543859649122
0.9923664122137404,0.9502923976608187
0.9923547400611621,0.9488304093567251
0.9923430321592649,0.9473684210526315
0.9923312883435583,0.945906432748538
0.9923195084485407,0.9444444444444444
0.9923076923076923,0.9429824561403509
0.9922958397534669,0.9415204678362573
0.9922839506172839,0.9400584795321637
0.9938176197836167,0.9400584795321637
0.9938080495356038,0.9385964912280702
0.993798449612403,0.9371345029239766
0.9937888198757764,0.935672514619883
0.9937791601866252,0.9342105263157895
0.9937694704049844,0.9327485380116959
0.9937597503900156,0.9312865497076024
0.99375,0.9298245614035088
0.9937402190923318,0.9283625730994152
0.9937304075235109,0.9269005847953217
0.9937205651491365,0.9254385964912281
0.9952830188679245,0.9254385964912281
0.9952755905511811,0.9239766081871345
0.9952681388012619,0.922514619883041
0.9968404423380727,0.922514619883041
0.9968354430379747,0.9210526315789473
0.9968304278922345,0.9195906432748538
0.9968253968253968,0.9181286549707602
0.9968203497615262,0.9166666666666666
0.9968152866242038,0.9152046783625731
0.9968102073365231,0.9137426900584795
0.9968051118210862,0.9122807017543859
0.9984,0.9122807017543859
0.9983974358974359,0.9108187134502924
0.9983948635634029,0.9093567251461988
0.9983922829581994,0.9078947368421053
0.998389694041868,0.9064327485380117
0.9983870967741936,0.9049707602339181
0.9983844911147012,0.9035087719298246
1.0,0.9035087719298246
1.0,0.902046783625731
1.0,0.9005847953216374
1.0,0.8991228070175439
1.0,0.8976608187134503
1.0,0.8961988304093568
1.0,0.8947368421052632
1.0,0.8932748538011696
1.0,0.8918128654970761
1.0,0.8903508771929824
1.0,0.8888888888888888
1.0,0.8874269005847953
1.0,0.8859649122807017
1.0,0.8845029239766082
1.0,0.8830409356725146
1.0,0.881578947368421
1.0,0.8801169590643275
1.0,0.8786549707602339
1.0,0.8771929824561403
1.0,0.8757309941520468
1.0,0.8742690058479532
1.0,0.8728070175438597
1.0,0.8713450292397661
1.0,0.8698830409356725
1.0,0.868421052631579
1.0,0.8669590643274854
1.0,0.8654970760233918
1.0,0.8640350877192983
1.0,0.8625730994152047
1.0,0.8611111111111112
1.0,0.8596491228070176
1.0,0.8581871345029239
1.0,0.8567251461988304
1.0,0.8552631578947368
1.0,0.8538011695906432
1.0,0.8523391812865497
1.0,0.8508771929824561
1.0,0.8494152046783626
1.0,0.847953216374269
1.0,0.8464912280701754
1.0,0.8450292397660819
1.0,0.8435672514619883
1.0,0.8421052631578947
1.0,0.8406432748538012
1.0,0.8391812865497076
1.0,0.8377192982456141
1.0,0.8362573099415205
1.0,0.8347953216374269
1.0,0.8333333333333334
1.0,0.8318713450292398
1.0,0.8304093567251462
1.0,0.8289473684210527
1.0,0.827485380116959
1.0,0.8260233918128655
1.0,0.8245614035087719
1.0,0.8230994152046783
1.0,0.8216374269005848
1.0,0.8201754385964912
1.0,0.8187134502923976
1.0,0.8172514619883041
1.0,0.8157894736842105
1.0,0.814327485380117
1.0,0.8128654970760234
1.0,0.8114035087719298
1.0,0.8099415204678363
1.0,0.8084795321637427
1.0,0.8070175438596491
1.0,0.8055555555555556
1.0,0.804093567251462
1.0,0.8026315789473685
1.0,0.8011695906432749
1.0,0.7997076023391813
1.0,0.7982456140350878
1.0,0.7967836257309941
1.0,0.7953216374269005
1.0,0.793859649122807
1.0,0.7923976608187134
1.0,0.7909356725146199
1.0,0.7894736842105263
1.0,0.7880116959064327
1.0,0.7865497076023392
1.0,0.7850877192982456
1.0,0.783625730994152
1.0,0.7821637426900585
1.0,0.7807017543859649
1.0,0.7792397660818714
1.0,0.7777777777777778
1.0,0.7763157894736842
1.0,0.7748538011695907
1.0,0.7733918128654971
1.0,0.7719298245614035
1.0,0.77046783625731
1.0,0.7690058479532164
1.0,0.7675438596491229
1.0,0.7660818713450293
1.0,0.7646198830409356
1.0,0.7616959064327485
1.0,0.7602339181286549
1.0,0.7587719298245614
1.0,0.7573099415204678
1.0,0.7558479532163743
1.0,0.7543859649122807
1.0,0.7529239766081871
1.0,0.7514619883040936
1.0,0.75
1.0,0.7485380116959064
1.0,0.7470760233918129
1.0,0.7456140350877193
1.0,0.7441520467836257
1.0,0.7426900584795322
1.0,0.7412280701754386
1.0,0.7397660818713451
1.0,0.7383040935672515
1.0,0.7368421052631579
1.0,0.7353801169590644
1.0,0.7339181286549707
1.0,0.7324561403508771
1.0,0.7309941520467836
1.0,0.72953216374269
1.0,0.7280701754385965
1.0,0.7251461988304093
1.0,0.7236842105263158
1.0,0.7222222222222222
1.0,0.7207602339181286
1.0,0.7192982456140351
1.0,0.7178362573099415
1.0,0.716374269005848
1.0,0.7149122807017544
1.0,0.7134502923976608
1.0,0.7119883040935673
1.0,0.7105263157894737
1.0,0.7090643274853801
1.0,0.7076023391812866
1.0,0.706140350877193
1.0,0.7046783625730995
1.0,0.7032163742690059
1.0,0.7017543859649122
1.0,0.7002923976608187
1.0,0.6988304093567251
1.0,0.6973684210526315
1.0,0.695906432748538
1.0,0.6944444444444444
1.0,0.6929824561403509
1.0,0.6915204678362573
1.0,0.6900584795321637
1.0,0.6885964912280702
1.0,0.6871345029239766
1.0,0.685672514619883
1.0,0.6842105263157895
1.0,0.6827485380116959
