precision,recall
0.5250783699059561,1.0
0.5254901960784314,1.0
0.5259026687598116,1.0
0.5263157894736842,1.0
0.5267295597484277,1.0
0.5271439811172305,1.0
0.5275590551181102,1.0
0.5279747832939322,1.0
0.5283911671924291,1.0
0.5288082083662194,1.0
0.5292259083728278,1.0
0.5296442687747036,1.0
0.5300632911392406,1.0
0.5304829770387965,1.0
0.5309033280507132,1.0
0.5313243457573354,1.0
0.5317460317460317,1.0
0.5321683876092137,1.0
0.5325914149443561,1.0
0.5330151153540175,1.0
0.5334394904458599,1.0
0.5338645418326693,1.0
0.5342902711323764,1.0
0.5347166799680766,1.0
0.5351437699680511,1.0
0.5355715427657873,1.0
0.536,1.0
0.5364291433146517,1.0
0.5368589743589743,1.0
0.53728949478749,1.0
0.5377207062600321,1.0
0.5381526104417671,1.0
0.5385852090032154,1.0
0.5390185036202735,1.0
0.5394524959742351,1.0
0.5398871877518131,1.0
0.5403225806451613,1.0
0.5407586763518967,1.0
0.5411954765751211,1.0
0.5416329830234439,1.0
0.5420711974110033,1.0
0.5425101214574899,1.0
0.5429497568881686,1.0
0.5433901054339011,1.0
0.5438311688311688,1.0
0.5442729488220959,1.0
0.5447154471544715,1.0
0.5451586655817738,1.0
0.5456026058631922,1.0
0.5460472697636511,1.0
0.5464926590538336,1.0
0.5469387755102041,1.0
0.5473856209150327,1.0
0.5478331970564186,1.0
0.5482815057283142,1.0
0.5487305487305487,1.0
0.5491803278688525,1.0
0.549630844954881,1.0
0.5500821018062397,1.0
0.5505341002465078,1.0
0.5509868421052632,1.0
0.551440329218107,1.0
0.5518945634266886,1.0
0.5523495465787304,1.0
0.5528052805280528,1.0
0.5532617671345995,1.0
0.5537190082644629,1.0
0.554177005789909,1.0
0.554635761589404,1.0
0.5550952775476388,1.0
0.5555555555555556,1.0
0.5560165975103735,1.0
0.5564784053156147,1.0
0.5569409808811305,1.0
0.5574043261231281,1.0
0.5578684429641965,1.0
0.5583333333333333,1.0
0.5587989991659716,1.0
0.5592654424040067,1.0
0.5597326649958229,1.0
0.560200668896321,1.0
0.5606694560669456,1.0
0.5611390284757118,1.0
0.5616093880972338,1.0
0.5620805369127517,1.0
0.5625524769101595,1.0
0.5630252100840336,1.0
0.5634987384356602,1.0
0.563973063973064,1.0
0.5644481887110362,1.0
0.5649241146711635,1.0
0.5654008438818565,1.0
0.5658783783783784,1.0
0.5663567202028741,1.0
0.5668358714043993,1.0
0.56731583403895,1.0
0.5677966101694916,1.0
0.5682782018659881,1.0
0.568760611205433,1.0
0.5692438402718777,1.0
0.5697278911564626,1.0
0.5702127659574469,1.0
0.5706984667802385,1.0
0.5711849957374254,1.0
0.5716723549488054,1.0
0.5721605465414176,1.0
0.5726495726495726,1.0
0.5731394354148845,1.0
0.5736301369863014,1.0
0.5741216795201372,1.0
0.5746140651801029,1.0
0.575107296137339,1.0
0.5756013745704467,1.0
0.5760963026655203,1.0
0.576592082616179,1.0
0.5770887166236004,1.0
0.5775862068965517,1.0
0.5780845556514237,1.0
0.5785837651122625,1.0
0.5790838375108038,1.0
0.5795847750865052,1.0
0.5800865800865801,1.0
0.5805892547660312,1.0
0.5810928013876843,1.0
0.5815972222222222,1.0
0.5821025195482189,1.0
0.5826086956521739,1.0
0.5831157528285466,1.0
0.5836236933797909,1.0
0.5841325196163906,1.0
0.5846422338568935,1.0
0.5851528384279476,1.0
0.5856643356643356,1.0
0.5861767279090113,1.0
0.5866900175131349,1.0
0.5872042068361086,1.0
0.5877192982456141,1.0
0.5882352941176471,1.0
0.5887521968365553,1.0
0.5892700087950747,1.0
0.5897887323943662,1.0
0.5903083700440529,1.0
0.5908289241622575,1.0
0.5913503971756399,1.0
0.5918727915194346,1.0
0.5923961096374889,1.0
0.5929203539823009,1.0
0.5934455270150576,1.0
0.5939716312056738,1.0
0.5944986690328306,1.0
0.5950266429840142,1.0
0.5955555555555555,1.0
0.5960854092526691,1.0
0.5966162065894924,1.0
0.5971479500891266,1.0
0.5976806422836753,1.0
0.5982142857142857,1.0
0.5987488829311886,1.0
0.5992844364937389,1.0
0.5998209489704566,1.0
0.600358422939068,1.0
0.600896860986547,1.0
0.6014362657091562,1.0
0.6019766397124887,1.0
0.6025179856115108,1.0
0.603060306030603,1.0
0.6036036036036037,1.0
0.6041478809738503,1.0
0.6046931407942239,1.0
0.6052393857271906,1.0
0.6057866184448463,1.0
0.6063348416289592,1.0
0.6068840579710145,1.0
0.6074342701722575,1.0
0.6079854809437386,1.0
0.6085376930063578,1.0
0.6090909090909091,1.0
0.6096451319381255,1.0
0.6102003642987249,1.0
0.6107566089334548,1.0
0.6113138686131386,1.0
0.6118721461187214,1.0
0.6124314442413162,1.0
0.6129917657822507,1.0
0.6135531135531136,1.0
0.614115490375802,1.0
0.6146788990825688,1.0
0.6152433425160698,1.0
0.6158088235294118,1.0
0.6163753449862005,1.0
0.6169429097605893,1.0
0.6175115207373272,1.0
0.6180811808118081,1.0
0.61865189289012,1.0
0.6192236598890942,1.0
0.6197964847363552,1.0
0.6203703703703703,1.0
0.6209453197405005,1.0
0.62152133580705,1.0
0.6220984215413184,1.0
0.6226765799256505,1.0
0.6232558139534884,1.0
0.6238361266294227,1.0
0.6244175209692451,1.0
0.625,1.0
0.6255835667600373,1.0
0.6261682242990654,1.0
0.6267539756782039,1.0
0.6273408239700374,1.0
0.6279287722586692,1.0
0.6285178236397748,1.0
0.6291079812206573,1.0
0.6296992481203008,1.0
0.6302916274694261,1.0
0.6308851224105462,1.0
0.6314797360980208,1.0
0.6320754716981132,1.0
0.6326723323890463,1.0
0.6332703213610587,1.0
0.6338694418164617,1.0
0.634469696969697,1.0
0.6350710900473934,1.0
0.635673624288425,1.0
0.6362773029439696,1.0
0.6368821292775665,1.0
0.6374881065651761,1.0
0.638095238095238,1.0
0.6387035271687321,1.0
0.6393129770992366,1.0
0.6399235912129895,1.0
0.6405353728489483,1.0
0.6411483253588517,1.0
0.6417624521072797,1.0
0.6423777564717162,1.0
0.6429942418426103,1.0
0.643611911623439,1.0
0.6442307692307693,1.0
0.6448508180943214,1.0
0.6454720616570327,1.0
0.6460945033751205,1.0
0.6467181467181468,1.0
0.6473429951690821,1.0
0.6479690522243714,1.0
0.648596321393998,1.0
0.6492248062015504,1.0
0.6498545101842871,1.0
0.6504854368932039,1.0
0.6511175898931001,1.0
0.6517509727626459,1.0
0.6523855890944499,1.0
0.6530214424951267,1.0
0.6536585365853659,1.0
0.654296875,1.0
0.6549364613880743,1.0
0.6555772994129159,1.0
0.6562193927522038,1.0
0.6568627450980392,1.0
0.6575073601570167,1.0
0.6581532416502947,1.0
0.6588003933136677,1.0
0.6594488188976378,1.0
0.6600985221674877,1.0
0.6607495069033531,1.0
0.6614017769002961,1.0
0.6620553359683794,1.0
0.6627101879327398,1.0
0.6633663366336634,1.0
0.66402378592666,1.0
0.6646825396825397,1.0
0.6653426017874876,1.0
0.6660039761431411,1.0
0.6666666666666666,1.0
0.6673306772908366,1.0
0.6679960119641076,1.0
0.6686626746506986,1.0
0.6693306693306693,1.0
0.67,1.0
0.6706706706706707,1.0
0.6713426853707415,1.0
0.6720160481444333,1.0
0.6726907630522089,1.0
0.6733668341708543,1.0
0.6740442655935613,1.0
0.67472306143001,1.0
0.6754032258064516,1.0
0.6760847628657921,1.0
0.6767676767676768,1.0
0.6774519716885743,1.0
0.6781376518218624,1.0
0.6788247213779128,1.0
0.6795131845841785,1.0
0.6802030456852792,1.0
0.6808943089430894,1.0
0.681586978636826,1.0
0.6822810590631364,1.0
0.6829765545361876,1.0
0.6836734693877551,1.0
0.6843718079673136,1.0
0.6850715746421268,1.0
0.6857727737973388,1.0
0.6864754098360656,1.0
0.6871794871794872,1.0
0.6878850102669405,1.0
0.6885919835560124,1.0
0.6893004115226338,1.0
0.690010298661174,1.0
0.6907216494845361,1.0
0.6914344685242518,1.0
0.6921487603305785,1.0
0.6928645294725957,1.0
0.6935817805383023,1.0
0.694300518134715,1.0
0.6950207468879668,1.0
0.6957424714434061,1.0
0.6964656964656964,1.0
0.6971904266389178,1.0
0.6979166666666666,1.0
0.6986444212721585,1.0
0.6993736951983298,1.0
0.7001044932079414,1.0
0.700836820083682,1.0
0.7015706806282722,1.0
0.7023060796645703,1.0
0.7030430220356768,1.0
0.7037815126050421,1.0
0.704521556256572,1.0
0.7052631578947368,1.0
0.7060063224446786,1.0
0.7067510548523207,1.0
0.7074973600844773,1.0
0.7082452431289641,1.0
0.708994708994709,1.0
0.7097457627118644,1.0
0.7104984093319194,1.0
0.7112526539278131,1.0
0.7120085015940489,1.0
0.7127659574468085,1.0
0.7135250266240681,1.0
0.7142857142857143,1.0
0.7150480256136607,1.0
0.7158119658119658,1.0
0.7165775401069518,1.0
0.7173447537473233,1.0
0.7181136120042872,1.0
0.7188841201716738,1.0
0.719656283566058,1.0
0.7204301075268817,1.0
0.721205597416577,1.0
0.7219827586206896,1.0
0.7227615965480043,1.0
0.7235421166306696,1.0
0.7243243243243244,1.0
0.7251082251082251,1.0
0.7258938244853738,1.0
0.7266811279826464,1.0
0.7274701411509229,1.0
0.7282608695652174,1.0
0.7290533188248096,1.0
0.7298474945533769,1.0
0.7306434023991276,1.0
0.7314410480349345,1.0
0.73224043715847,1.0
0.7330415754923414,1.0
0.7338444687842278,1.0
0.7346491228070176,1.0
0.7354555433589463,1.0
0.7362637362637363,1.0
0.7370737073707371,1.0
0.737885462555066,1.0
0.7386990077177509,1.0
0.739514348785872,1.0
0.7403314917127072,1.0
0.7411504424778761,1.0
0.7419712070874862,1.0
0.7427937915742794,1.0
0.7436182019977803,1.0
0.7444444444444445,1.0
0.7452725250278087,1.0
0.7461024498886414,1.0
0.7469342251950948,1.0
0.7477678571428571,1.0
0.7486033519553073,1.0
0.7494407158836689,1.0
0.7502799552071668,1.0
0.7511210762331838,1.0
0.7519640852974186,1.0
0.7528089887640449,1.0
0.7536557930258717,1.0
0.7545045045045045,1.0
0.7553551296505073,1.0
0.7562076749435666,1.0
0.7570621468926554,1.0
0.7579185520361991,1.0
0.7587768969422424,1.0
0.7596371882086168,1.0
0.7604994324631101,1.0
0.7613636363636364,1.0
0.7622298065984073,1.0
0.7630979498861048,1.0
0.7639680729760547,1.0
0.7648401826484018,1.0
0.7657142857142857,1.0
0.7665903890160183,1.0
0.7674684994272624,1.0
0.768348623853211,1.0
0.7692307692307693,1.0
0.7701149425287356,1.0
0.7710011507479861,1.0
0.771889400921659,1.0
0.7727797001153403,1.0
0.7736720554272517,1.0
0.7745664739884393,1.0
0.7754629629629629,1.0
0.776361529548088,1.0
0.777262180974478,1.0
0.778164924506388,1.0
0.7790697674418605,1.0
0.779976717112922,1.0
0.7808857808857809,1.0
0.7817969661610268,1.0
0.7827102803738317,1.0
0.783625730994152,1.0
0.7845433255269321,1.0
0.7854630715123095,1.0
0.7863849765258216,1.0
0.7873090481786134,1.0
0.788235294117647,1.0
0.7891637220259128,1.0
0.7900943396226415,1.0
0.7910271546635183,1.0
0.7919621749408984,1.0
0.7928994082840237,1.0
0.7938388625592417,1.0
0.7947805456702254,1.0
0.7957244655581948,1.0
0.7966706302021404,1.0
0.7976190476190477,1.0
0.798569725864124,1.0
0.7995226730310262,1.0
0.8004778972520908,1.0
0.8014354066985646,1.0
0.8023952095808383,1.0
0.8033573141486811,1.0
0.8043217286914766,1.0
0.8052884615384616,1.0
0.8062575210589651,1.0
0.8072289156626506,1.0
0.8082026537997588,1.0
0.8091787439613527,1.0
0.8101571946795647,1.0
0.8111380145278451,1.0
0.8121212121212121,1.0
0.8131067961165048,1.0
0.8140947752126367,1.0
0.8150851581508516,1.0
0.8160779537149817,1.0
0.8170731707317073,1.0
0.818070818070818,1.0
0.8190709046454768,1.0
0.8200734394124847,1.0
0.821078431372549,1.0
0.8220858895705522,1.0
0.8230958230958231,1.0
0.8241082410824109,1.0
0.8251231527093597,1.0
0.8261405672009864,1.0
0.8271604938271605,1.0
0.8281829419035847,1.0
0.8292079207920792,1.0
0.8302354399008675,1.0
0.8312655086848635,1.0
0.8322981366459627,1.0
0.8333333333333334,1.0
0.8343711083437111,1.0
0.8354114713216958,1.0
0.83645443196005,1.0
0.8375,1.0
0.8385481852315394,1.0
0.8395989974937343,1.0
0.8406524466750314,1.0
0.8417085427135679,1.0
0.8427672955974843,1.0
0.8438287153652393,1.0
0.8448928121059268,1.0
0.8459595959595959,1.0
0.8470290771175727,1.0
0.8481012658227848,1.0
0.8491761723700887,1.0
0.850253807106599,1.0
0.8513341804320204,1.0
0.8524173027989822,1.0
0.8535031847133758,1.0
0.8545918367346939,1.0
0.855683269476373,1.0
0.8567774936061381,1.0
0.8578745198463509,1.0
0.8589743589743589,1.0
0.8600770218228498,1.0
0.8611825192802056,1.0
0.8622908622908623,1.0
0.8634020618556701,1.0
0.864516129032258,1.0
0.8656330749354005,1.0
0.8667529107373868,1.0
0.8678756476683938,1.0
0.8690012970168612,1.0
0.8701298701298701,1.0
0.871261378413524,1.0
0.8723958333333334,1.0
0.8735332464146024,1.0
0.8746736292428199,1.0
0.8758169934640523,1.0
0.8769633507853403,1.0
0.8781127129750983,1.0
0.8792650918635171,1.0
0.8804204993429697,1.0
0.881578947368421,1.0
0.8827404479578392,1.0
0.8839050131926122,1.0
0.8850726552179656,1.0
0.8862433862433863,1.0
0.8874172185430463,1.0
0.8885941644562334,1.0
0.8897742363877822,1.0
0.8909574468085106,1.0
0.8921438082556591,1.0
0.8933333333333333,1.0
0.8945260347129506,1.0
0.8957219251336899,1.0
0.8969210174029452,1.0
0.8967828418230563,0.9985074626865672
0.897986577181208,0.9985074626865672
0.8991935483870968,0.9985074626865672
0.9004037685060565,0.9985074626865672
0.9016172506738545,0.9985074626865672
0.902834008097166,0.9985074626865672
0.904054054054054,0.9985074626865672
0.9052774018944519,0.9985074626865672
0.9065040650406504,0.9985074626865672
0.9077340569877883,0.9985074626865672
0.9089673913043478,0.9985074626865672
0.9102040816326531,0.9985074626865672
0.9114441416893733,0.9985074626865672
0.91268758526603,0.9985074626865672
0.9139344262295082,0.9985074626865672
0.9151846785225718,0.9985074626865672
0.9164383561643835,0.9985074626865672
0.9176954732510288,0.9985074626865672
0.9189560439560439,0.9985074626865672
0.9202200825309491,0.9985074626865672
0.9214876033057852,0.9985074626865672
0.9227586206896552,0.9985074626865672
0.9240331491712708,0.9985074626865672
0.9253112033195021,0.9985074626865672
0.9265927977839336,0.9985074626865672
0.9278779472954231,0.9985074626865672
0.9291666666666667,0.9985074626865672
0.9304589707927677,0.9985074626865672
0.9317548746518106,0.9985074626865672
0.9330543933054394,0.9985074626865672
0.9343575418994413,0.9985074626865672
0.9356643356643357,0.9985074626865672
0.9369747899159664,0.9985074626865672
0.938288920056101,0.9985074626865672
0.9396067415730337,0.9985074626865672
0.9409282700421941,0.9985074626865672
0.9422535211267605,0.9985074626865672
0.9435825105782792,0.9985074626865672
0.9449152542372882,0.9985074626865672
0.9462517680339463,0.9985074626865672
0.9475920679886686,0.9985074626865672
0.948936170212766,0.9985074626865672
0.9502840909090909,0.9985074626865672
0.9516358463726885,0.9985074626865672
0.9529914529914529,0.9985074626865672
0.9543509272467903,0.9985074626865672
0.9557142857142857,0.9985074626865672
0.9556509298998569,0.9970149253731343
0.9570200573065902,0.9970149253731343
0.9583931133428981,0.9970149253731343
0.9583333333333334,0.9955223880597015
0.9597122302158273,0.9955223880597015
0.9610951008645533,0.9955223880597015
0.9624819624819625,0.9955223880597015
0.9638728323699421,0.9955223880597015
0.9652677279305355,0.9955223880597015
0.9652173913043478,0.9940298507462687
0.9666182873730044,0.9940298507462687
0.9680232558139535,0.9940298507462687
0.9679767103347889,0.9925373134328358
0.9693877551020408,0.9925373134328358
0.9693430656934306,0.991044776119403
0.9692982456140351,0.9895522388059701
0.9692532942898975,0.9880597014925373
0.9706744868035191,0.9880597014925373
0.9720998531571219,0.9880597014925373
0.9735294117647059,0.9880597014925373
0.9749631811487481,0.9880597014925373
0.9749262536873157,0.9865671641791045
0.9763663220088626,0.9865671641791045
0.9763313609467456,0.9850746268656716
0.9762962962962963,0.9835820895522388
0.9762611275964391,0.982089552238806
0.9777117384843982,0.982089552238806
0.9791666666666666,0.982089552238806
0.9806259314456036,0.982089552238806
0.982089552238806,0.982089552238806
0.9820627802690582,0.9805970149253731
0.9835329341317365,0.9805970149253731
0.9835082458770614,0.9791044776119403
0.984984984984985,0.9791044776119403
0.9864661654135338,0.9791044776119403
0.9864457831325302,0.9776119402985075
0.9864253393665159,0.9761194029850746
0.986404833836858,0.9746268656716418
0.9863842662632375,0.9731343283582089
0.9878787878787879,0.9731343283582089
0.9893778452200304,0.9731343283582089
0.9908814589665653,0.9731343283582089
0.9908675799086758,0.9716417910447761
0.9908536585365854,0.9701492537313433
0.9923664122137404,0.9701492537313433
0.9923547400611621,0.9686567164179104
0.9938744257274119,0.9686567164179104
0.9938650306748467,0.9671641791044776
0.9953917050691244,0.9671641791044776
0.9953846153846154,0.9656716417910448
0.9953775038520801,0.9641791044776119
0.9953703703703703,0.9626865671641791
0.9953632148377125,0.9611940298507463
0.9953560371517027,0.9597014925373134
0.9953488372093023,0.9582089552238806
0.9953416149068323,0.9567164179104478
0.9968895800933126,0.9567164179104478
0.9968847352024922,0.9552238805970149
0.9984399375975039,0.9552238805970149
0.9984375,0.9537313432835821
0.9984350547730829,0.9522388059701492
1.0,0.9522388059701492
1.0,0.9507462686567164
1.0,0.9492537313432836
1.0,0.9477611940298507
1.0,0.9462686567164179
1.0,0.9447761194029851
1.0,0.9432835820895522
1.0,0.9417910447761194
1.0,0.9402985074626866
1.0,0.9388059701492537
1.0,0.9373134328358209
1.0,0.935820895522388
1.0,0.9343283582089552
1.0,0.9328358208955224
1.0,0.9313432835820895
1.0,0.9298507462686567
1.0,0.9283582089552239
1.0,0.926865671641791
1.0,0.9253731343283582
1.0,0.9238805970149254
1.0,0.9223880597014925
1.0,0.9208955223880597
1.0,0.9194029850746268
1.0,0.917910447761194
1.0,0.9164179104477612
1.0,0.9149253731343283
1.0,0.9134328358208955
1.0,0.9119402985074627
1.0,0.9104477611940298
1.0,0.908955223880597
1.0,0.9074626865671642
1.0,0.9059701492537313
1.0,0.9044776119402985
1.0,0.9029850746268657
1.0,0.9014925373134328
1.0,0.9
1.0,0.8985074626865671
1.0,0.8970149253731343
1.0,0.8955223880597015
1.0,0.8940298507462686
1.0,0.8925373134328358
1.0,0.891044776119403
1.0,0.8895522388059701
1.0,0.8880597014925373
1.0,0.8865671641791045
1.0,0.8850746268656716
1.0,0.8835820895522388
1.0,0.8820895522388059
1.0,0.8805970149253731
1.0,0.8791044776119403
1.0,0.8776119402985074
1.0,0.8761194029850746
1.0,0.8746268656716418
1.0,0.8731343283582089
1.0,0.8716417910447761
1.0,0.8701492537313433
1.0,0.8686567164179104
1.0,0.8671641791044776
1.0,0.8656716417910447
1.0,0.8641791044776119
1.0,0.8626865671641791
1.0,0.8611940298507462
1.0,0.8597014925373134
1.0,0.8582089552238806
1.0,0.8567164179104477
1.0,0.8552238805970149
1.0,0.8537313432835821
1.0,0.8522388059701492
1.0,0.8507462686567164
1.0,0.8492537313432836
1.0,0.8477611940298507
1.0,0.8462686567164179
1.0,0.844776119402985
1.0,0.8432835820895522
1.0,0.8417910447761194
1.0,0.8402985074626865
1.0,0.8388059701492537
1.0,0.8373134328358209
1.0,0.835820895522388
1.0,0.8343283582089552
1.0,0.8328358208955224
1.0,0.8313432835820895
1.0,0.8298507462686567
1.0,0.8283582089552238
1.0,0.826865671641791
1.0,0.8253731343283582
1.0,0.8238805970149253
1.0,0.8223880597014925
1.0,0.8208955223880597
1.0,0.8194029850746268
1.0,0.817910447761194
1.0,0.8164179104477612
1.0,0.8149253731343283
1.0,0.8134328358208955
1.0,0.8119402985074626
1.0,0.8104477611940298
1.0,0.808955223880597
1.0,0.8074626865671641
1.0,0.8059701492537313
1.0,0.8044776119402985
1.0,0.8029850746268656
1.0,0.8014925373134328
1.0,0.8
1.0,0.7985074626865671
1.0,0.7970149253731343
1.0,0.7955223880597015
1.0,0.7940298507462686
1.0,0.7925373134328358
1.0,0.7910447761194029
1.0,0.7895522388059701
1.0,0.7880597014925373
1.0,0.7865671641791044
1.0,0.7850746268656716
1.0,0.7835820895522388
1.0,0.7820895522388059
1.0,0.7805970149253731
1.0,0.7791044776119403
1.0,0.7776119402985074
1.0,0.7761194029850746
1.0,0.7746268656716417
1.0,0.7731343283582089
1.0,0.7716417910447761
1.0,0.7701492537313432
1.0,0.7686567164179104
1.0,0.7671641791044777
1.0,0.7656716417910447
1.0,0.764179104477612
1.0,0.7626865671641792
1.0,0.7611940298507462
1.0,0.7597014925373134
1.0,0.7582089552238805
1.0,0.7567164179104477
1.0,0.755223880597015
1.0,0.753731343283582
1.0,0.7522388059701492
1.0,0.7507462686567165
1.0,0.7492537313432835
1.0,0.7477611940298508
1.0,0.746268656716418
1.0,0.744776119402985
1.0,0.7432835820895523
1.0,0.7417910447761195
1.0,0.7402985074626866
1.0,0.7388059701492538
1.0,0.7373134328358208
1.0,0.735820895522388
1.0,0.7343283582089553
1.0,0.7328358208955223
1.0,0.7313432835820896
1.0,0.7298507462686568
1.0,0.7283582089552239
1.0,0.7268656716417911
1.0,0.7253731343283583
1.0,0.7238805970149254
1.0,0.7223880597014926
1.0,0.7208955223880597
1.0,0.7194029850746269
1.0,0.7179104477611941
1.0,0.7164179104477612
1.0,0.7149253731343284
1.0,0.7134328358208956
1.0,0.7119402985074627
1.0,0.7104477611940299
1.0,0.7089552238805971
1.0,0.7074626865671642
1.0,0.7059701492537314
1.0,0.7044776119402985
1.0,0.7029850746268657
1.0,0.7014925373134329
1.0,0.7
1.0,0.6985074626865672
1.0,0.6970149253731344
1.0,0.6955223880597015
1.0,0.6940298507462687
1.0,0.6925373134328359
1.0,0.691044776119403
1.0,0.6895522388059702
1.0,0.6880597014925374
1.0,0.6865671641791045
1.0,0.6850746268656717
1.0,0.6835820895522388
1.0,0.682089552238806
1.0,0.6805970149253732
1.0,0.6791044776119403
1.0,0.6776119402985075
1.0,0.6761194029850747
1.0,0.6746268656716418
